id,username_approach_n
1737,750250.0
201961,1261250.0
76844,1950000.0
99138,1298500.0
189287,6019166.5
289446,1488500.0
212694,2292500.0
58936,4485000.0
1355,1725000.0
229945,2982500.0
113570,1787500.0
83940,1523250.0
149519,4557270.75
118339,2890000.0
93593,1343750.0
179675,1075000.0
104992,2602450.0
255960,1230625.0
280364,883407.0
85380,2662000.0
263929,7525000.0
82071,2422500.0
229768,3383750.0
256594,5233750.0
97083,1790000.0
150002,1329056.75
99332,3378000.0
268265,6666809.5
213630,2134000.0
127558,1457250.0
202458,1075750.0
57109,1901771.5
108484,5112500.0
67824,1550000.0
132667,652500.0
125401,2416250.0
294713,1617509.0
171754,568750.0
255665,2772500.0
267535,1802500.0
255516,2650000.0
257239,3430000.0
108039,1317500.0
77355,2745000.0
208567,618143.75
299248,3575000.0
97955,2392500.0
9275,4387500.0
101511,2637500.0
66533,2171250.0
194080,5500000.0
84661,4345000.0
182529,637500.0
239432,1256250.0
81344,513750.0
5834,606250.0
97330,976250.0
293833,2250000.0
69817,735000.0
174304,754500.0
134966,3276250.0
107942,4190336.25
46051,447500.0
165583,988525.0
274879,5399500.0
286797,2574750.0
192535,1800000.0
190047,466000.0
93075,4156250.0
209002,1028500.0
109657,752500.0
180112,1407975.0
267361,5122500.0
29948,2072500.0
259789,594500.0
87057,1282500.0
222047,3299500.0
80759,771250.0
4696,4415000.0
29784,2034750.0
171361,2362500.0
7344,845000.0
26866,639500.0
76749,2725000.0
132737,1545000.0
200979,689802.0
280930,686250.0
53441,1053250.0
40213,7750000.0
60049,4615000.0
57858,3375000.0
124826,1937500.0
2420,2113750.0
182277,3453250.0
285492,1258750.0
276207,2040000.0
25973,1928750.0
212194,1851598.0
133993,692500.0
67639,816250.0
273521,862500.0
126283,3186250.0
60843,890000.0
296881,3809930.25
253267,3562500.0
58308,1185000.0
229905,3352500.0
24881,4500000.0
149389,1721500.0
24838,1835000.0
181613,3412500.0
193843,3822500.0
282835,1235000.0
254055,907500.0
250714,2041750.0
42517,478750.0
191157,5300000.0
243617,4125000.0
243707,933500.0
223773,1635000.0
95672,5135000.0
248433,556250.0
171811,2065750.0
261782,5298750.0
235221,666250.0
89074,3362500.0
295274,1542500.0
13351,3623125.0
217450,3500000.0
251197,1425000.0
213609,1034275.0
170525,1452500.0
13570,5826977.5
25261,579250.0
298261,1823750.0
134400,1322500.0
30976,2218750.0
155812,5175000.0
222886,1770750.0
276386,5656200.0
277305,2370000.0
275235,2825000.0
67583,1117889.5
14450,1585000.0
151714,1437500.0
120965,448750.0
58418,1857500.0
259717,1324500.0
18277,456250.0
158025,919132.75
139933,1688000.0
16211,2405000.0
98893,665900.0
10165,3858750.0
266842,841959.0
120853,2150000.0
146205,1005000.0
260341,1782250.0
84985,511250.0
214888,1090000.0
220821,1617330.0
206840,1862500.0
97309,5212500.0
238371,4382500.0
213756,3612500.0
188727,2678750.0
2594,6475000.0
76031,4038200.0
271759,1792500.0
270758,1125000.0
258415,1762500.0
200476,4540000.0
274006,3450000.0
108991,4968750.0
278364,2560000.0
42044,538500.0
292073,3654500.0
247804,4300000.0
105021,671250.0
211424,582250.0
239103,8755000.0
257505,877500.0
251181,1962500.0
81823,5315202.0
6829,2785575.0
285909,1237500.0
219496,546250.0
144199,865000.0
52784,730000.0
107716,3923750.0
147636,4862403.75
259571,4050000.0
89825,2925250.0
292932,4085000.0
34563,2495000.0
80312,927200.0
97464,1052250.0
294836,1220686.25
34787,1138000.0
158207,2716707.75
249494,1003250.0
266591,1161250.0
241819,2557500.0
69396,1087500.0
23238,1325000.0
272940,1538750.0
76340,2747500.0
269005,8301125.0
255311,4875000.0
213704,1019500.0
156218,1852500.0
250527,4037500.0
281511,2297500.0
27702,2900000.0
161155,3276900.0
265914,2907500.0
12470,3160000.0
248870,2270717.0
126187,651250.0
285849,1366250.0
144622,3856588.0
66520,755000.0
7585,1787500.0
280917,4346000.0
109337,1150500.0
276054,2118750.0
7882,7025000.0
179338,1081250.0
218186,2699417.5
216415,3510000.0
166746,1177812.5
123031,1360000.0
30539,1302500.0
133140,2437700.0
17813,1600000.0
275850,2000000.0
292698,5187500.0
18462,1343750.0
286504,2318750.0
40409,1073750.0
230721,1362500.0
285981,1195000.0
296201,822500.0
247274,738150.0
193126,2829250.0
221374,644037.75
121952,715750.0
269951,1552500.0
147378,783481.25
149710,440000.0
137366,1861247.5
175450,1578750.0
279709,1680000.0
73541,1595000.0
294451,4125000.0
295124,1437500.0
220801,1607000.0
17752,4775000.0
138480,869000.0
108878,1748750.0
199748,3731250.0
4225,1357047.75
48484,657500.0
286666,5187500.0
241635,4118174.0
35470,1098000.0
158747,2912500.0
202132,616250.0
22507,3622500.0
215649,1569750.0
125179,2127500.0
56843,3398500.0
153231,7587500.0
93621,2372500.0
16802,1670500.0
203379,915500.0
272111,1035500.0
183688,478425.0
159331,2355768.75
245649,4885000.0
173083,5680600.0
147711,5820000.0
221257,2512500.0
133015,3036250.0
288138,3527500.0
114491,6725000.0
298832,2388750.0
182434,3048750.0
278829,2997500.0
204781,2375000.0
233651,1325000.0
114883,1307500.0
113682,1138849.5
43441,1437500.0
139380,722500.0
220928,4697500.0
289930,7498750.0
104720,2860000.0
52158,1173750.0
4708,1190000.0
87630,1331250.0
228394,869457.5
117957,727500.0
86700,2362500.0
274187,3300000.0
138161,2439870.0
64046,3250000.0
235114,2165000.0
76593,481250.0
228844,998750.0
257075,2412500.0
131024,4010000.0
263276,5075000.0
67323,2845000.0
206091,1660000.0
115663,1382500.0
251231,805000.0
148936,1287500.0
57251,711852.75
263818,4577500.0
214034,3825500.0
126272,3632750.0
257128,1416250.0
160636,1222500.0
295492,2961750.0
297295,547500.0
120327,1487500.0
248482,3465500.0
28401,1193250.0
104554,3330000.0
272700,1440000.0
270460,590000.0
172483,2805000.0
261536,4398750.0
241569,1547500.0
189009,802750.0
17801,1292500.0
59117,1870750.0
129986,922500.0
185406,8132199.0
83521,3512500.0
167188,1057500.0
61516,1775500.0
214862,4357712.0
106680,2175000.0
6714,970750.0
261456,5225000.0
177813,1162500.0
98906,3062500.0
104302,2425000.0
171317,882500.0
222261,3505000.0
122082,5649500.0
167233,750980.0
213411,5232500.0
8272,3197500.0
184642,946250.0
96626,3600000.0
243244,2836250.0
296765,1330000.0
49506,2093750.0
60384,3353750.0
105894,3807500.0
44379,2927750.0
87519,1502500.0
189814,1106250.0
196118,5636250.0
210339,1587500.0
61711,1766500.0
201552,1847500.0
45765,2656250.0
132321,5125000.0
236600,658750.0
299918,3030000.0
288511,542664.5
53380,5175000.0
275364,1363750.0
240984,1600580.0
118825,6600000.0
8117,1775000.0
271095,6306487.5
170325,4887500.0
118502,4632500.0
176976,3769750.0
100229,1438750.0
106566,2992500.0
154154,3010000.0
131692,5647500.0
107532,1572500.0
26592,2711250.0
55595,3152500.0
240010,942500.0
69086,2707500.0
51372,456250.0
245421,3395000.0
41182,1117500.0
74383,691250.0
282302,440000.0
35344,698250.0
151511,786875.0
59046,3668750.0
286852,619000.0
14202,3245000.0
177011,1355000.0
230921,5657500.0
20828,2730750.0
175926,607500.0
250967,2896750.0
73086,2077500.0
179503,1180000.0
28615,335000.0
193766,425000.0
90139,1266250.0
288718,4735000.0
117828,4710000.0
149010,1557500.0
211063,712499.75
276916,4688400.25
95833,2362500.0
128969,478000.0
244307,858125.0
214075,3187500.0
179605,3887500.0
54476,1348750.0
80952,4410000.0
125890,1393250.0
117278,1850000.0
197553,2187500.0
142009,5125000.0
83127,565000.0
5293,2962500.0
245567,2004287.5
173753,2746250.0
269878,2537500.0
240681,4015000.0
134158,1647250.0
144901,3325000.0
50650,1997500.0
155562,5332500.0
130115,4539492.0
179012,2117000.0
62104,2510000.0
181721,4435000.0
157085,3785000.0
122660,1175000.0
245170,2979250.0
187471,1268250.0
39435,1216250.0
78267,1411250.0
71622,5532500.0
20734,1385000.0
103376,1472250.0
29663,850250.0
25365,3825000.0
66224,1450000.0
190067,2522500.0
254398,3037000.0
174798,4212500.0
187956,1535000.0
195649,2193750.0
226371,1248037.5
8299,5037500.0
77972,2949250.0
132933,543125.0
57564,1066250.0
4094,2011250.0
178751,676677.5
156772,1671250.0
214396,1943750.0
229542,3622500.0
140657,6425000.0
36104,2904027.5
175721,2562500.0
74635,430000.0
270244,3975000.0
273953,639750.0
212471,2011000.0
160074,730000.0
199460,1522500.0
232103,547500.0
224458,1262500.0
193399,1245000.0
130366,1349000.0
287293,1572500.0
95343,900000.0
245776,2405000.0
229982,1306250.0
268132,947500.0
107089,490000.0
262084,2762500.0
9402,1091250.0
170275,467375.0
183582,5150000.0
79941,5962500.0
200229,2250000.0
30192,2534750.0
196166,4175000.0
292422,3235750.0
253138,3036000.0
45785,1482250.0
195984,2082500.0
107127,2244750.0
134868,4175000.0
34341,2850000.0
193878,662500.0
80263,510750.0
14570,1870000.0
272440,1328225.0
46573,918750.0
87986,992000.0
31050,3486250.0
119764,3725000.0
217716,7884860.0
298517,5140000.0
226262,937500.0
217838,1581426.25
180537,2347500.0
219999,1753000.0
162806,5587500.0
95830,2186250.0
257946,3593750.0
251428,5012500.0
242975,1325000.0
30365,6562500.0
27429,2899666.5
274823,3187500.0
187796,1705000.0
96742,1623750.0
110848,3350000.0
174847,4197499.75
207582,516370.0
120639,2542500.0
13859,1970000.0
271593,420000.0
47907,1768525.0
229810,2037500.0
144749,434250.0
280062,459900.0
76788,1278750.0
239015,1262500.0
181122,2325000.0
60563,2270000.0
67258,1087500.0
176885,2770000.0
297467,902500.0
183004,740000.0
148369,1670000.0
188791,4452849.5
178874,1068685.0
246453,2887500.0
87393,2416378.5
153016,2558274.75
193585,2659000.0
29652,1887500.0
134144,1707150.0
165720,2178750.0
122659,1020000.0
240275,2502500.0
297728,753750.0
120973,1197990.0
254171,2260000.0
255280,3941902.75
163555,2610000.0
267637,7437500.0
60941,472500.0
116048,1429875.0
46652,3000000.0
557,2034750.0
151389,2842500.0
36417,2386250.0
192702,1772500.0
82804,3322500.0
194367,2175000.0
38977,5075000.0
230648,1422250.0
94203,3737500.0
195333,5912500.0
287608,2170096.75
75664,2555000.0
245749,5450000.0
90439,5240000.0
25402,5287500.0
3841,2519375.0
3879,575750.0
226562,3148018.0
70509,922500.0
217253,1216250.0
73513,4425000.0
226274,2598538.0
149874,767500.0
118336,631250.0
96428,6025000.0
133727,2300000.0
83299,4407500.0
169020,942250.0
24236,2025000.0
81118,3175000.0
94200,6527000.0
30580,5511250.0
249408,10310000.0
104249,1480000.0
64636,2042500.0
4334,8125000.0
15227,1050000.0
20615,1540000.0
60477,2037750.0
142475,763000.0
295542,927500.0
150694,4742500.0
248945,7997275.0
267779,1905000.0
44656,2167000.0
270127,1857500.0
236328,2299025.0
188227,811250.0
77185,531250.0
233084,447500.0
178583,2532500.0
285451,615500.0
83404,653750.0
236240,1385000.0
194308,807000.0
41815,1062500.0
191309,2095000.0
233242,8712500.0
224864,376250.0
169839,1697981.25
54325,1432500.0
31152,2507250.0
79384,736250.0
298826,726250.0
186185,695027.5
80528,2447500.0
35120,3137500.0
55810,748781.5
184,3212500.0
133206,3637500.0
288991,2377500.0
118778,1950000.0
287894,1209750.0
140813,991250.0
179119,1336750.0
638,1000000.0
86624,1360000.0
111414,701257.25
56467,1718750.0
258180,2262500.0
187915,425000.0
138519,772500.0
286088,5462000.0
228845,7600000.0
293422,5362500.0
125496,1262500.0
34407,2422000.0
63305,4060000.0
255117,2291247.5
183501,2834750.0
249070,6062500.0
287193,801250.0
122474,4525000.0
5566,1521250.0
156018,1752500.0
11357,2634177.5
287170,3239500.0
249130,2912500.0
141840,1432500.0
178803,523000.0
281719,2782500.0
85275,1724500.0
16263,667500.0
7034,2025000.0
112000,632500.0
262888,1115000.0
55569,5100000.0
273989,2925000.0
267088,4169500.0
285176,895425.0
264071,617500.0
71101,1300000.0
253555,921250.0
25090,4273166.5
265388,1891092.5
247659,747500.0
123780,845000.0
120045,794604.25
206958,3611250.0
272166,2100000.0
88327,5650000.0
1304,2425000.0
172596,4262500.0
14546,2405000.0
49647,2337500.0
290265,5162500.0
244443,1497500.0
85261,510000.0
142324,1512500.0
1208,1745000.0
23867,1507500.0
253731,8291067.5
106075,358750.0
112696,2665000.0
201417,5835340.0
192930,1181443.75
296534,2973687.5
65125,7071250.0
127148,1450000.0
34956,1663075.0
185321,2962500.0
271695,2256250.0
158337,3372500.0
83682,2527500.0
240739,6232473.0
151136,765000.0
211670,1567500.0
236192,2041565.75
211980,737500.0
170532,992500.0
41430,3239785.75
215448,1713750.0
108763,644500.0
45099,572500.0
31516,1255000.0
267280,6667500.0
212875,852500.0
230582,1452964.0
114952,1935000.0
223853,500000.0
294673,3350000.0
74797,877500.0
55871,1273750.0
212243,504750.0
212678,755446.75
176251,2812631.25
90932,887500.0
50044,2511000.0
249048,1250000.0
246936,495000.0
71255,1996750.0
94135,660000.0
23902,1024500.0
185582,1327500.0
291648,2400000.0
12987,737500.0
148616,2045000.0
61377,570000.0
220408,2400825.0
284911,6450000.0
125451,7030000.0
286104,895000.0
260321,2572681.5
57899,1600000.0
289343,3209020.0
223923,4337500.0
75535,1627500.0
50368,1281000.0
39056,2096166.5
116903,3081500.0
183455,5227500.0
96429,10492500.0
230066,999750.0
163599,839500.0
271056,1248375.0
261712,2223750.0
51425,6950000.0
156454,3922500.0
84079,890750.0
81234,1575000.0
225751,3000000.0
225152,4062500.0
130293,2057500.0
280602,2147500.0
156287,1082500.0
187274,4037250.0
24718,5570000.0
133878,1227330.25
3477,4037500.0
259970,2604422.5
139337,3297704.0
172391,472592.5
152395,1456250.0
243589,1992228.0
33743,1995000.0
283931,1693750.0
13898,995450.0
75427,3899750.0
263648,567500.0
161071,5253250.0
185058,3525000.0
142876,3037250.0
214480,553559.75
244987,2511250.0
170134,799375.0
216989,2000005.0
173708,418768.75
90214,1134375.0
91810,850000.0
151321,1769375.0
225090,1593750.0
26576,3970000.0
210936,1310000.0
4486,3437500.0
276080,1850000.0
218904,2024329.75
225880,4287500.0
141234,2742000.0
212078,3696250.0
285585,4890000.0
90159,1531000.0
175556,1218750.0
198296,932000.0
36764,2624191.75
12803,2060000.0
216511,1200000.0
71082,1687750.0
237706,962500.0
184802,3161250.0
45909,975000.0
190526,4360000.0
262537,1980320.0
148044,2499999.75
201637,2008710.0
217267,827693.75
294917,3362266.5
167858,5362654.5
279567,475000.0
257902,1755000.0
187461,3799750.0
268329,1737500.0
120019,1065500.0
15412,1669500.0
151391,7537500.0
286964,4487500.0
138890,3313750.0
72575,3607500.0
60796,3937500.0
117118,447500.0
104894,1860000.0
21094,443125.0
272363,3216269.75
107739,5375000.0
3159,2522500.0
191711,665000.0
185123,1329250.0
71918,1064500.0
241337,3667500.0
242303,5953750.0
215363,455000.0
149667,612500.0
107596,3930000.0
65671,1067500.0
45420,1745000.0
44764,1303750.0
134016,4075000.0
97739,5372500.0
136537,3612500.0
238332,2187500.0
45201,3312500.0
124939,766250.0
180587,3743750.0
59615,627500.0
83220,2362500.0
138822,1808750.0
38655,3775000.0
99821,465000.0
172413,4462500.0
191945,4475000.0
205404,4598750.0
164411,2906000.0
101345,5325000.0
4746,990205.0
161947,3792750.0
224540,592500.0
151074,5747500.0
51150,4587500.0
279103,1610146.5
122580,2858750.0
112695,767500.0
177277,1295000.0
19198,5650000.0
420,2145000.0
29030,617250.0
292814,1557500.0
177887,583000.0
189748,1787500.0
269856,1715000.0
5279,2257500.0
66553,4737500.0
182545,4937500.0
73728,1142000.0
158918,5125000.0
280130,2550000.0
294283,1862500.0
150371,2710000.0
141186,1402500.0
123152,3510250.0
139490,680000.0
229002,1786250.0
227818,4219218.75
156904,620062.5
271994,1824250.0
127171,4059975.0
56764,1002125.0
153609,4185000.0
132508,1220000.0
181288,3932500.0
97354,2219500.0
183276,2157500.0
274722,2837500.0
289679,1905000.0
151170,535000.0
40832,945000.0
297809,1021600.0
252055,667500.0
275541,1003500.0
265405,1422500.0
95384,4635000.0
192633,3925000.0
275140,2690000.0
73042,504000.0
17332,3761900.0
119828,698250.0
229030,2278750.0
91634,1578750.0
202322,2925000.0
280245,1586187.5
268217,1859100.0
119261,4075000.0
28604,2872500.0
229652,511250.0
266051,1971058.5
144973,2250000.0
62679,2206468.0
169164,419750.0
49460,2125000.0
163233,4875000.0
127894,4912500.0
116849,1863500.0
257057,4950000.0
27235,2475000.0
216789,4548750.0
262203,1650000.0
76133,1794500.0
278295,4435000.0
171100,2183500.0
165202,450000.0
12926,4917250.0
105547,1097500.0
114847,480000.0
239128,2770000.0
198752,3415495.0
285722,2717500.0
196000,2665450.75
264952,1892500.0
152272,3480000.0
41713,2445000.0
41423,1865750.0
153877,3387500.0
268821,1267500.0
58175,484375.0
222621,5582686.75
209409,2011250.0
188996,976250.0
251767,567875.0
165529,1475000.0
16944,1067500.0
274357,687500.0
215691,592500.0
183643,3555500.0
282383,4212500.0
88918,3485250.0
290273,3074300.0
4213,957750.0
135795,1525000.0
15063,1072500.0
107535,1887500.0
157781,2148000.0
254935,1492500.0
106435,2057500.0
246921,1705000.0
109602,3204770.5
134308,1821250.0
109955,1436250.0
204670,2650000.0
146477,637500.0
245389,2460000.0
21414,414500.0
132019,2613750.0
235189,3890000.0
168376,672500.0
2966,1136250.0
6030,1993750.0
48263,952500.0
270185,636625.0
144143,473750.0
202476,4667500.0
255152,1125566.0
226086,733750.0
190984,3249750.0
235101,2289842.5
265121,5312500.0
237895,2150000.0
58639,2248750.0
212823,1062500.0
205253,1279750.0
40000,3725000.0
249957,5575000.0
3582,4575000.0
198729,633750.0
151857,650000.0
244924,769982.75
171140,2337250.0
57193,4508750.0
57728,2567562.5
208051,2545000.0
122561,3250000.0
119097,3750000.0
224489,7712500.0
41745,3462500.0
172805,4147500.0
254799,1751050.0
65402,1516250.0
102345,563675.0
78277,5238000.0
291891,4118000.0
1753,3485000.0
228644,822500.0
145096,1464075.25
222190,414994.75
19215,1197500.0
180057,3914497.5
102820,859106.0
203156,2690719.25
153813,2830000.0
91467,1341250.0
7482,3315000.0
189,2573750.0
48544,1248750.0
114433,1410000.0
63804,3422500.0
274507,6542500.0
137378,1860000.0
296265,861250.0
189579,5296500.0
48435,2495706.0
289073,3837500.0
103691,5350000.0
143977,2337500.0
67951,513750.0
67078,483450.0
253206,687727.5
81983,3266000.0
150928,2350000.0
298452,1542500.0
262001,1323990.0
126419,5112500.0
139018,2971000.0
201161,4862250.0
211594,2922500.0
193652,828904.5
41098,3282500.0
45900,3575000.0
28478,3430000.0
231899,1812500.0
10691,739159.75
21179,421250.0
54021,4460000.0
29272,5050000.0
147816,3066375.0
133271,1266250.0
146293,3055000.0
242825,1650000.0
207113,593250.0
78283,936250.0
73480,2591500.0
275079,3299250.0
73285,1225000.0
25221,3800000.0
211965,4359908.0
32191,1192000.0
183599,3622500.0
54515,3560000.0
109322,5143993.75
292163,3387500.0
15611,3662500.0
68772,2950000.0
80501,5700000.0
234818,2459000.0
114506,5847500.0
165600,4975000.0
166083,1470000.0
255667,3636249.75
137661,4300000.0
178728,793750.0
249222,6462500.0
110599,587500.0
299964,1287500.0
144015,3435000.0
236847,1234987.5
189927,663000.0
95341,1056257.0
52320,5875000.0
46904,2457245.0
293138,1571250.0
25346,1570000.0
196283,2228500.75
249784,1742500.0
121373,3800000.0
82504,1485000.0
120135,953750.0
63294,466250.0
46972,4812500.0
251985,661250.0
289030,404250.0
228339,5324750.0
222686,590000.0
179431,6526000.0
257470,1287500.0
29418,1167750.0
216168,1143750.0
214221,1835000.0
49574,459000.0
7899,2810000.0
13654,507500.0
40429,342000.0
105561,4275000.0
9327,1577500.0
295022,1195479.0
123670,1987500.0
126718,997500.0
65471,2790000.0
260158,976250.0
191037,2273750.0
216643,987000.0
51,2411250.0
145959,5100000.0
215147,2462500.0
129132,961250.0
200280,2436250.0
75974,3110000.0
27431,533750.0
275357,2024750.0
271280,1740000.0
