id,cotizacion_dolar
2106,12.993
34892,12.993
74568,12.993
15821,12.993
53404,12.993
45356,12.993
107992,12.993
256318,12.993
107569,12.993
76326,12.993
40872,12.993
26550,12.993
267539,12.993
63342,12.993
68931,12.993
221048,12.993
216300,12.993
245644,12.993
38517,12.993
271307,12.993
188906,12.993
94446,12.993
93787,12.993
274654,12.993
15296,12.993
128204,12.993
262719,12.993
248193,12.993
297341,12.993
179210,12.993
189022,12.993
241601,12.993
294787,12.993
48086,12.993
248847,12.993
143294,12.993
178507,12.993
199610,12.993
212014,12.993
87481,12.993
26519,12.993
121613,12.993
15920,12.993
14043,12.993
125775,12.993
268671,12.993
240047,12.964
114669,12.964
172847,12.964
63494,12.964
74788,12.964
159095,12.964
168851,12.964
224235,12.964
67827,12.964
259624,12.964
136275,12.964
76453,12.964
115909,12.964
159993,12.964
34626,12.964
55208,12.964
245854,12.964
186860,12.964
26362,12.964
148618,12.964
192808,12.964
132628,12.964
206983,12.964
212118,12.964
201074,12.964
297053,12.964
156503,12.964
264209,12.964
234371,12.964
149194,12.964
25375,12.964
83862,12.964
135539,12.964
163908,12.8815
184284,12.8815
216290,12.8815
80295,12.8815
121379,12.8815
122886,12.8815
37354,12.8815
233800,12.8815
230436,12.8815
39611,12.8815
241340,12.8815
35787,12.8815
184031,12.8815
90550,12.8815
36134,12.8815
169097,12.8815
194101,12.8815
269386,12.8815
131776,12.8815
168541,12.8815
9914,12.8815
66637,12.8815
63097,12.8815
270219,12.8815
210487,12.8815
264258,12.8815
53673,12.8815
205097,12.8815
55619,12.8815
91613,12.8815
280624,12.8815
55243,12.8815
245370,12.8815
27276,12.8815
106746,12.8815
12339,12.8815
83659,12.8815
154383,12.8815
60156,12.8815
199797,12.8815
86130,12.8815
65793,12.8815
31258,12.8815
259637,12.8815
95435,12.8815
257352,12.8815
161004,12.8815
260280,12.8815
41934,12.8815
148325,12.8815
69567,12.8815
166793,12.8815
144428,12.8815
79129,12.8815
45387,12.8815
133709,12.8815
14932,12.8769
207966,12.8769
52192,12.8769
89651,12.8769
86286,12.8769
165810,12.8769
66079,12.8769
241338,12.8769
236778,12.8769
99323,12.8769
152173,12.8769
142691,12.8769
249170,12.8769
267176,12.8769
136838,12.8769
105074,12.8769
281538,12.8769
284366,12.8769
169410,12.8769
44958,12.8769
56168,12.8769
230982,12.8769
124702,12.8769
51326,12.8769
186520,12.8769
105514,12.8769
22246,12.8769
170871,12.8769
160653,12.8769
286750,12.8769
115692,12.8769
296960,12.8769
47179,12.8769
272956,12.8769
47081,12.8769
156117,12.8769
172667,12.8769
174555,12.8769
229628,12.8769
97065,12.8769
240110,12.8769
154556,12.8769
26629,12.8769
51437,12.8769
242039,12.8769
62909,12.8769
152565,12.8769
228199,12.8769
160650,12.8769
12536,12.8769
238770,12.8769
279149,12.8769
181953,12.8769
15045,12.8769
128049,12.8769
286579,12.8769
231263,12.8769
296933,12.8769
267180,12.8769
170793,12.8769
198668,12.8769
226942,12.8769
281512,12.9184
98592,12.9184
224950,12.9184
273983,12.9184
75214,12.9184
75375,12.9184
41702,12.9184
204885,12.9184
288042,12.9184
189396,12.9184
154798,12.9184
258141,12.9184
183435,12.9184
120257,12.9184
219702,12.9184
23192,12.9184
56153,12.9184
43104,12.9184
243634,12.9184
25075,12.9184
87552,12.9184
242376,12.9184
80584,12.9184
211125,12.9184
109057,12.9184
113597,12.9184
288419,12.9184
90119,12.9184
298124,12.9184
266073,12.9184
268959,12.9184
280337,12.9184
16012,12.9184
120887,12.9184
45882,12.9184
141135,12.9184
212324,12.9184
15256,12.9184
79708,12.9184
68429,12.9184
130209,12.9184
157583,12.9184
179433,12.9184
38072,12.9184
260369,12.9184
16377,12.9184
63618,12.9184
211163,12.9184
60830,12.9184
194872,12.9184
208382,12.9184
54299,12.9184
153858,12.9184
120726,12.9184
34818,12.9184
91025,12.9184
185808,12.9184
212877,12.9184
22663,12.9351
223203,12.9351
245088,12.9351
80948,12.9351
111323,12.9351
270483,12.9351
34872,12.9351
179664,12.9351
14046,12.9351
149729,12.9351
253342,12.9351
293945,12.9351
60316,12.9351
293741,12.9351
211565,12.9351
65089,12.9351
148885,12.9351
288041,12.9351
192568,12.9351
92250,12.9351
127486,12.9351
188852,12.9351
27753,12.9351
269221,12.9351
124347,12.9351
191054,12.9351
211636,12.9351
83410,12.9351
39284,12.9351
46735,12.9351
147116,12.9351
159583,12.9351
263973,12.9351
276883,12.9351
92734,12.9351
180816,12.9351
183180,12.9351
262575,12.9351
144410,12.9351
167719,12.9351
175571,12.9351
31954,12.9351
179308,12.9351
56323,12.9351
14660,12.9351
134333,12.9351
158555,12.9351
160604,12.9351
166470,12.9351
236825,12.9351
240733,12.9351
276887,12.9351
184883,12.9351
87812,12.9351
296977,12.9351
74135,12.9351
276430,12.9351
89349,12.9351
228072,12.9351
277026,12.9351
58403,12.9351
161786,12.9351
228993,12.9351
260376,12.9351
60535,12.9351
190077,12.9351
204554,12.9351
211076,12.9351
173149,12.9351
262985,12.9351
179018,12.9351
16886,12.9351
106043,12.9351
159795,12.9351
239726,12.9351
243519,12.9351
119954,12.9351
191895,12.9351
200951,12.9351
83931,12.9351
236601,12.9351
223105,12.9351
15359,12.9351
240955,12.9351
88794,12.9351
20073,13.0198
232623,13.0198
158386,13.0198
24436,13.0198
226866,13.0198
284645,13.0198
211268,13.0198
53874,13.0198
144120,13.0198
96352,13.0198
1483,13.0198
70004,13.0198
82701,13.0198
108699,13.0198
170789,13.0198
63563,13.0198
108918,13.0198
72211,13.0198
68353,13.0198
32926,13.0198
200299,13.0198
149017,13.0198
33405,13.0198
103572,13.0198
37898,13.0198
299309,13.0198
231558,13.0198
221843,13.0198
198834,13.0198
162925,13.0198
234209,13.0198
134704,13.0198
298630,13.0198
111449,13.0198
222849,13.0198
126792,13.0198
245755,13.0198
69689,13.0615
55080,13.0615
243536,13.0615
159309,13.0615
294978,13.0615
290847,13.0615
66468,13.0615
213452,13.0615
133565,13.0615
131597,13.0615
70832,13.0615
275293,13.0615
196506,13.0615
126624,13.0615
163720,13.0615
82817,13.0615
6347,13.0615
110325,13.0615
269165,13.0615
101329,13.0615
220384,13.0615
12858,13.0615
255575,13.0615
267695,12.9975
283099,12.9975
196188,12.9975
81788,12.9975
215884,12.9975
70611,12.9975
122820,12.9975
287051,12.9975
246135,12.9975
43832,12.9975
32072,12.9975
197778,12.9975
115531,12.9975
138070,12.9975
42419,12.9975
4480,12.9975
239281,12.9975
87003,12.9975
204826,12.9975
7588,12.9975
93781,12.9975
25631,12.9975
200659,12.9975
237060,12.9975
97068,12.9975
221225,12.9975
271549,12.9975
106077,12.9975
250864,12.9975
232742,12.9975
19367,12.9975
7071,12.9975
277379,12.9975
279424,12.9975
131037,12.9975
34885,12.9975
195918,12.9975
166261,12.9975
206939,12.9975
135410,12.9975
59745,12.9975
111673,12.9975
70052,12.9975
123741,12.9975
29768,12.9975
267902,12.9975
256089,12.9975
131205,12.9975
25013,12.9975
279529,12.9975
278667,12.9975
254438,12.9975
60876,12.9975
145077,12.9975
7033,12.9975
278912,12.9975
212514,12.9975
63603,12.9975
266900,12.9975
146774,12.9975
235240,12.9975
229770,12.9975
185290,12.9975
118590,12.9975
118281,12.9975
242293,12.9975
167305,12.9975
135709,12.9975
285152,12.9975
261089,12.9975
267457,12.9975
58934,12.9975
285730,12.9975
167363,12.9975
218267,12.9975
276302,12.9975
65447,12.9975
268705,12.9975
225677,12.9975
58094,12.9975
60201,12.9975
141332,12.9975
185918,12.9975
101537,12.9975
196684,12.9975
141741,12.9975
210054,12.9975
283471,12.9975
109094,12.9975
241403,13.1625
223645,13.1625
13563,13.1625
74909,13.1625
57162,13.1625
167359,13.1625
281961,13.1625
29675,13.1625
96206,13.1625
234682,13.1625
39741,13.1625
123861,13.1625
12861,13.1625
54205,13.1625
214207,13.1625
130627,13.1625
198358,13.1625
216189,13.1625
210443,13.1625
281900,13.1625
131339,13.1625
80188,13.1625
164776,13.1625
96407,13.1625
24747,13.1625
221545,13.1625
297455,13.178
138068,13.178
12786,13.178
211429,13.178
235420,13.178
129877,13.178
120350,13.178
199810,13.178
67812,13.178
170935,13.178
224256,13.178
12668,13.178
154915,13.178
39667,13.178
287121,13.178
194465,13.178
125642,13.178
217625,13.178
213540,13.178
43330,13.178
225441,13.178
248274,13.178
297181,13.178
1012,13.178
283502,13.178
135725,13.178
71458,13.178
17765,13.178
224990,13.178
58787,13.178
146583,13.178
199248,13.178
93432,13.178
179672,13.178
270043,13.178
135800,13.178
671,13.178
184229,13.178
159471,13.178
191642,13.178
222882,13.178
88344,13.178
41338,13.178
49069,13.178
269641,13.178
139561,13.178
17088,13.178
117591,13.178
216860,13.178
124468,13.178
195615,13.178
59280,13.178
213974,13.178
221877,13.178
294278,13.178
4229,13.178
69481,13.178
177715,13.178
183526,13.178
190583,13.178
264157,13.178
281645,13.178
202439,13.178
87436,13.178
160258,13.178
100429,13.178
223728,13.2247
234897,13.2247
167557,13.2247
84181,13.2247
264798,13.2247
214818,13.2247
81686,13.2247
263535,13.2247
232228,13.2247
290739,13.2247
165204,13.2247
202441,13.2247
103773,13.2247
125586,13.2247
244830,13.2247
34438,13.2247
27421,13.2247
27131,13.2247
244189,13.2247
255396,13.2247
45782,13.2247
81008,13.2247
5129,13.2247
240664,13.2247
34319,13.2247
54207,13.2247
34638,13.2247
36750,13.2247
62262,13.2247
290816,13.2247
293345,13.2247
245745,13.2247
153915,13.2247
40287,13.2247
234317,13.2247
61692,13.2247
190356,13.2247
252149,13.2247
177572,13.2247
252853,13.2247
146924,13.2247
157546,13.2247
282405,13.2247
190038,13.2247
111028,13.2247
131905,13.1698
110501,13.1698
295384,13.1698
29413,13.1698
185380,13.1698
198531,13.1698
288242,13.1698
207808,13.1698
215459,13.1698
7336,13.1698
87573,13.1698
46452,13.1698
44990,13.1698
247403,13.1698
218295,13.1698
105304,13.1698
204617,13.1698
43576,13.1698
10482,13.1698
244917,13.1698
91592,13.1698
156423,13.1698
182257,13.1698
229277,13.1698
255301,13.1698
97912,13.1698
125260,13.1698
149498,13.1698
226290,13.1698
143031,13.1698
32485,13.1698
79073,13.1698
179834,13.2165
257197,13.2165
82669,13.2165
58011,13.2165
255026,13.2165
91573,13.2165
60546,13.2165
32886,13.2165
190886,13.2165
291014,13.2165
123191,13.2165
231004,13.2165
230609,13.2165
103686,13.2165
37114,13.2165
11638,13.2165
155548,13.2165
25093,13.2165
216718,13.2165
242121,13.2165
233137,13.2165
96144,13.2165
36139,13.2165
58344,13.2165
237379,13.2165
168176,13.2165
236558,13.2165
60463,13.2165
31530,13.2165
249642,13.2165
49713,13.2165
241165,13.2165
116673,13.2165
234351,13.2165
255047,13.2165
278962,13.2165
202130,13.2165
49405,13.2165
246310,13.2165
290387,13.2165
47159,13.2165
67863,13.2165
70745,13.2165
11993,13.2165
264348,13.2165
199293,13.2165
112402,13.2165
210001,13.2165
292504,13.2165
186155,13.2165
273555,13.2165
292794,13.2165
15127,13.2165
94177,13.2165
294664,13.2165
205772,13.2165
253988,13.2165
218878,13.2165
40054,13.2165
158946,13.2165
254223,13.2165
201751,13.2165
155116,13.2165
76181,13.2165
150917,13.2165
280751,13.2165
163034,13.2165
199789,13.2165
112770,13.2165
225780,13.2165
277553,13.2165
42443,13.2165
285635,13.2165
21507,13.2165
266481,13.2165
93937,13.2165
105497,13.2165
60634,13.2165
154275,13.2165
179233,13.2165
113928,13.2165
34102,13.2165
156638,13.2165
192397,13.2165
273141,13.2165
154878,13.2165
8254,13.2165
174802,13.2165
50181,13.2165
68013,13.2165
236549,13.2165
189724,13.2165
11546,13.2165
246133,13.2165
13622,13.2165
255592,13.2165
1430,13.2165
107773,13.2165
225735,13.2165
163195,13.2165
78737,13.2165
225110,13.2165
251033,13.2165
234707,13.2165
83649,13.2165
275472,13.2165
65393,13.2165
186359,13.2165
248275,13.2165
90894,13.2165
176362,13.2165
69795,13.2165
69294,13.2165
101646,13.2165
75510,13.2165
8644,13.2165
120705,13.1774
79194,13.1774
31301,13.1774
246879,13.1774
142135,13.1774
47452,13.1774
197240,13.1774
210643,13.1774
290144,13.1774
217173,13.1774
254490,13.1774
160541,13.1774
161402,13.1774
25349,13.1774
138291,13.1774
15124,13.1774
122836,13.1774
104963,13.0214
46729,13.0214
215534,13.0214
218688,13.0214
156747,13.0214
60890,13.0214
22033,13.0214
295511,13.0214
15669,13.0214
77155,13.0214
157561,13.0214
2739,13.0214
218141,13.0214
3620,13.0214
187802,13.0214
295323,13.0214
140535,13.0214
217924,13.0214
295210,13.0214
246867,13.0214
113070,13.0214
54861,13.0214
164508,13.0214
223997,13.0214
153541,12.9647
165743,12.9647
135754,12.9647
190269,12.9647
169445,12.9647
57555,12.9647
267146,12.9647
10434,12.9647
224557,12.9647
236768,12.9647
190874,12.9647
144187,12.9647
13201,12.9647
163205,12.9647
293464,12.9647
242662,12.9647
188137,12.9647
289335,12.9647
296561,12.9647
293740,12.9647
3099,12.9647
98507,12.9647
242850,12.9647
98258,12.9647
39684,12.9647
263760,12.935
187735,12.935
290312,12.935
231074,12.935
3425,12.935
245437,12.935
79172,12.935
144050,12.935
61469,12.935
135553,12.935
121203,12.935
178914,12.935
253023,12.935
39889,12.935
248118,12.935
171469,12.935
183426,12.935
168441,12.935
200089,12.935
117300,12.935
225947,12.935
186906,12.935
36794,12.935
16240,12.935
139774,12.935
283398,12.935
269532,12.935
214893,12.935
20619,12.935
130602,12.935
159021,12.935
261507,12.935
43182,12.8937
135770,12.8937
285294,12.8937
244087,12.8937
190565,12.8937
206363,12.8937
64000,12.8937
209215,12.8937
263376,12.8937
249099,12.8937
40534,12.8937
129569,12.8937
139343,12.8937
178924,12.8937
112837,12.8937
26843,12.8937
242316,12.8937
155648,12.8937
25988,12.8937
67782,12.8937
6048,12.8937
103214,12.8937
203234,12.8937
217345,12.8937
261184,12.8937
230017,12.8937
88640,12.8937
32715,12.8937
52404,12.8937
79406,12.8937
142517,12.8937
195324,12.8937
88583,12.8937
239034,12.8937
133095,12.8937
134317,12.8937
101579,12.8937
244382,12.8937
58647,12.8937
159984,12.8937
114298,12.8937
224165,12.8937
84129,12.8937
143242,12.8937
138094,12.8937
277542,12.8937
162389,12.8937
102902,12.8937
192448,12.8937
170156,12.8937
20610,12.8937
138170,12.8937
267169,12.8937
196366,12.8937
162742,12.8937
292232,12.8937
141273,12.8937
244264,12.8937
105089,12.8937
167304,12.8937
32157,12.8937
130502,12.8937
193212,12.8937
197015,12.8937
165861,12.8937
290243,12.8937
10145,12.8937
197212,12.8937
252427,12.8937
82049,12.8937
140169,12.8937
118617,12.8937
213436,12.8937
3634,12.8937
114483,12.8937
246170,12.8937
184633,12.8937
45674,12.8937
248841,12.8937
251288,12.8937
165126,12.8937
73049,12.8937
168060,12.8937
258924,12.8937
188149,12.8937
166418,12.9705
135439,12.9705
225000,12.9705
260456,12.9705
59943,12.9705
238745,12.9705
205695,12.9705
62256,12.9705
264422,12.9705
157046,12.9705
155235,12.9705
100150,12.9705
70986,12.9705
178037,12.9705
51981,12.9705
233776,12.9705
41282,12.9705
177556,12.9705
130952,12.9705
117690,12.9705
209099,12.9705
198647,12.9705
235267,12.9705
51870,12.9705
37140,12.9705
231255,12.9705
89372,12.9705
49939,12.9705
61275,12.9705
200409,13.0926
193872,13.0926
179797,13.0926
192946,13.0926
108513,13.0926
78805,13.0926
296673,13.0926
72324,13.0926
189264,13.0926
82374,13.0926
76561,13.0926
67131,13.0926
122852,13.0926
174479,13.0926
32994,13.0926
142275,13.0926
255029,13.0926
186588,13.0926
274920,13.0926
190229,13.0926
281846,13.0926
99993,13.0926
154337,13.0926
143215,13.0926
20319,13.0926
131223,13.0926
174055,13.0926
472,13.0926
44389,13.0926
109843,13.0926
180278,13.0926
261535,13.0926
45362,13.0926
260509,13.0926
136222,13.0926
243575,13.0926
45316,13.0926
124857,13.0926
53899,13.0926
231274,13.0926
179648,13.0926
4362,13.0926
158257,13.0926
223995,13.0926
201473,13.0926
278029,13.0926
259845,13.0926
62661,13.0926
265093,13.0926
141117,13.0926
178652,13.0926
142178,13.0926
283938,13.0265
237603,13.0265
97622,13.0265
117149,13.0265
70912,13.0265
267161,13.0265
102525,13.0265
135506,13.0265
132315,13.0265
53379,13.0265
55010,13.0265
193294,13.0265
107583,13.0265
290003,13.0265
286767,13.0265
248188,13.0265
32189,13.0265
97184,13.0265
118231,13.0265
153619,13.0265
25744,13.0265
136579,13.0265
142650,13.0265
235684,13.0265
118382,13.0265
189414,13.0265
117691,13.0265
8558,13.0265
102720,13.0265
212773,13.0265
115005,13.0265
132126,13.0265
159350,13.0265
30134,13.0265
140095,13.0265
123115,13.0265
54858,13.0265
13851,13.0265
242492,13.0265
139514,13.0265
9017,13.0265
118830,13.0265
34721,13.0265
195891,13.0265
269097,13.0265
159349,13.0265
36255,13.0265
93225,13.0265
119678,13.0265
177065,13.0265
130897,13.0265
258697,13.0265
290673,13.0265
95583,13.0265
19308,13.0265
52388,13.0265
269982,13.0265
45270,13.0265
105375,13.0265
143476,13.0265
11936,13.0265
28434,13.0265
231069,13.0265
28811,13.0265
213481,13.0265
178993,13.0265
290665,13.0265
133429,13.0265
100746,13.0265
21219,13.0265
244788,13.0265
293959,13.0265
81675,13.0265
187194,13.0265
200785,13.0265
262606,13.0265
168627,13.0265
69054,13.0265
77174,13.0265
162191,12.9668
245729,12.9668
215635,12.9668
156645,12.9668
60004,12.9668
261067,12.9668
297496,12.9668
207911,12.9668
292869,12.9668
69446,12.9668
284235,12.9668
185178,12.9668
161180,12.9668
296423,12.9668
60711,12.9668
298910,12.9668
171562,12.9668
125402,12.9668
79188,12.9668
225750,12.9668
234129,12.9668
277282,12.9668
224023,12.9668
171454,12.9668
58682,12.9668
198218,12.9668
275139,12.9668
163775,12.9668
80430,12.9668
218845,12.9668
110505,12.9668
242008,12.9668
181556,12.9668
45837,12.9668
248689,12.9668
110319,12.9668
233144,12.9668
240759,12.9668
228702,12.9668
20661,12.9668
83846,12.9668
167234,12.9668
206279,12.9668
207470,12.9668
276512,12.9668
162307,12.9668
296354,12.9668
254597,12.9668
151592,12.9668
112019,12.9668
14259,12.9668
62579,12.9668
273083,13.0469
281884,13.0469
251115,13.0469
12616,13.0469
285153,13.0469
102374,13.0469
212305,13.0469
24382,13.0469
194428,13.0469
226253,13.0469
284741,13.0469
269405,13.0469
8342,13.0469
246822,13.0469
224985,13.0469
96727,13.0469
250557,13.0469
206763,13.0469
250801,13.0469
26351,13.0469
179818,13.0469
96914,13.0469
141192,13.0469
143939,13.0469
112407,13.0469
274608,13.0469
261892,13.0469
80328,13.0469
161587,13.0469
154502,13.0469
201494,13.0469
253737,13.0469
281257,13.0469
280410,13.0469
147326,13.0469
244673,13.0469
27801,13.0469
91741,13.0469
120465,13.0469
242739,13.0469
51201,13.0469
190736,13.0469
231952,13.0469
206300,13.0469
259651,13.0469
267326,13.0469
23962,13.0469
80785,13.0469
5046,13.0469
15597,13.0469
2341,13.0469
279232,13.0469
203274,13.0469
249659,13.0469
221449,13.0469
241734,13.0469
177654,13.0469
226167,13.0469
255843,13.0469
15248,13.0469
123376,13.0469
232528,13.0469
244109,13.0469
158480,13.0469
126943,13.0469
256124,13.0469
188965,13.0469
238598,13.0469
93533,13.0469
273829,13.0469
54704,13.0469
163253,13.0469
180266,13.0469
134990,13.0469
118390,13.0469
12814,13.0469
207380,13.0469
74595,13.0469
22927,13.0469
170393,13.0469
177365,13.0469
102917,13.0469
37961,13.0469
1742,13.0469
6312,13.0469
30154,13.0469
218867,13.0469
239207,13.0469
209116,13.0469
101880,13.052
154445,13.052
268225,13.052
194822,13.052
102557,13.052
62710,13.052
103884,13.052
33464,13.052
12156,13.052
60676,13.052
290540,13.052
235830,13.052
138220,13.052
119354,13.052
171743,13.052
140321,13.052
183385,13.052
167201,13.052
272765,13.052
148580,13.122
287655,13.122
112112,13.122
16100,13.122
91711,13.122
99048,13.122
142965,13.122
229860,13.122
55975,13.122
54647,13.122
235331,13.122
54684,13.122
172833,13.122
84019,13.122
255153,13.122
49689,13.122
221702,13.122
191104,13.122
166566,13.122
198368,13.122
270962,13.122
88491,13.122
242982,13.122
173213,13.122
229020,13.122
169747,13.122
116024,13.0795
91425,13.0795
118089,13.0795
220274,13.0795
153492,13.0795
253534,13.0795
107428,13.0795
297387,13.0795
290813,13.0795
248312,13.0795
117846,13.0795
258169,13.0795
215533,13.0795
172630,13.0795
216151,13.0795
25237,13.0795
87343,13.1025
61003,13.1025
181996,13.1025
237162,13.1025
