stopwords_count,punctuations_count,vocab_size,characters_count,top10_trigram_occ,top10_bigram_occ,numerics_count,avg_word,diversity_score,top_used_words_count,least_used_words_count,words_start_count,words_end_count,sentiment
9,6,28,191,0,0,0,7.444444444444445,6.821428571428571,3,0,11,1,0.0
10,8,45,304,0,0,2,6.514285714285714,6.7555555555555555,4,0,15,0,0.0
2,1,20,129,0,0,1,5.777777777777778,6.45,12,0,14,2,0.0
6,107,59,636,1,3,9,4.923076923076923,10.779661016949152,28,0,28,6,0.4333333333333333
65,25,157,992,0,0,7,7.123595505617978,6.318471337579618,1,0,43,1,0.2
10,10,37,246,0,0,1,6.2592592592592595,6.648648648648648,4,0,15,0,0.0
15,23,60,412,0,2,4,6.1875,6.866666666666666,21,0,30,4,0.0
12,46,60,432,2,2,8,5.05,7.2,36,0,31,5,0.0
52,14,118,669,2,9,0,6.2727272727272725,5.669491525423729,27,0,43,8,0.1
61,179,185,1365,0,0,8,4.942196531791907,7.378378378378378,77,0,59,2,0.0
20,14,71,459,2,3,2,6.352941176470588,6.464788732394366,23,0,39,9,0.0
5,0,8,51,0,0,0,9.333333333333334,6.375,1,0,3,0,0.0
20,18,73,477,0,3,3,6.30188679245283,6.534246575342466,13,0,27,4,0.0
6,66,79,591,0,0,5,4.6521739130434785,7.481012658227848,28,0,42,8,-0.1
14,19,55,351,2,3,4,6.0,6.381818181818182,19,0,28,9,0.0
34,9,68,394,0,1,0,6.722222222222222,5.794117647058823,4,0,8,0,0.03333333333333333
16,43,44,336,1,1,1,4.456521739130435,7.636363636363637,15,0,16,4,0.0
22,19,71,476,0,1,0,6.666666666666667,6.704225352112676,0,0,20,2,0.14444444444444446
22,21,86,509,0,1,5,6.30188679245283,5.9186046511627906,14,0,27,4,0.375
8,6,47,326,0,0,6,5.9743589743589745,6.9361702127659575,15,0,18,1,0.0
28,11,72,467,1,2,2,6.36734693877551,6.486111111111111,11,0,26,2,0.0
53,27,135,791,2,6,6,5.941860465116279,5.859259259259259,33,0,45,8,0.0
4,0,9,65,0,0,0,8.2,7.222222222222222,1,0,4,1,0.0
4,3,20,159,0,0,0,7.9375,7.95,3,0,8,0,0.0
2,7,6,48,0,1,0,8.0,8.0,2,0,4,0,0.0
4,12,20,128,1,1,2,4.888888888888889,6.4,17,0,14,5,0.0
3,9,19,114,1,2,4,4.764705882352941,6.0,14,0,11,3,0.0
16,17,68,445,5,7,0,6.372549019607843,6.544117647058823,27,0,40,12,0.0
15,20,59,427,0,1,3,6.930232558139535,7.237288135593221,7,0,25,1,0.0
16,1,50,326,1,1,2,6.970588235294118,6.52,8,0,13,2,0.0
18,32,92,644,1,3,6,6.418918918918919,7.0,30,0,39,7,0.0
5,1,17,133,0,0,0,7.75,7.823529411764706,1,0,9,0,0.0
17,19,60,348,0,2,5,5.5,5.8,15,0,24,5,0.0
0,9,12,85,0,1,4,5.0,7.083333333333333,11,0,8,1,0.0
2,0,9,66,0,0,0,7.571428571428571,7.333333333333333,2,0,2,0,0.0
47,17,111,644,1,4,2,6.171875,5.801801801801802,24,0,38,5,0.0
9,33,38,248,1,1,2,4.411764705882353,6.526315789473684,26,0,18,4,0.0
4,1,13,92,0,1,1,7.1,7.076923076923077,1,0,4,0,0.0
18,22,71,469,0,3,0,6.627450980392157,6.605633802816901,24,0,37,7,0.0
6,2,15,101,0,0,0,7.111111111111111,6.733333333333333,1,0,4,0,0.0
12,16,45,294,1,0,6,6.0588235294117645,6.533333333333333,12,0,18,2,0.0
46,259,184,1577,0,3,11,4.474885844748859,8.570652173913043,97,0,88,22,0.0
11,10,57,392,0,4,4,5.978260869565218,6.87719298245614,25,0,28,6,0.0
7,22,61,409,0,1,12,5.509090909090909,6.704918032786885,25,0,27,4,0.3333333333333333
3,15,22,191,0,1,1,6.7727272727272725,8.681818181818182,14,0,11,2,0.1
10,9,27,174,0,1,0,6.388888888888889,6.444444444444445,6,0,10,2,0.0
6,14,39,222,0,0,3,5.7407407407407405,5.6923076923076925,17,0,18,4,0.0
11,13,47,298,1,2,4,5.8108108108108105,6.340425531914893,15,0,23,2,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
22,12,49,311,1,3,0,7.068965517241379,6.346938775510204,16,0,21,2,0.0
4,11,29,205,1,2,1,6.125,7.068965517241379,9,0,17,3,0.0
13,16,50,352,3,3,3,6.837837837837838,7.04,16,0,20,2,0.0
40,115,110,871,0,1,7,4.781818181818182,7.918181818181818,39,0,36,8,0.4333333333333333
70,120,212,1568,1,4,5,5.518134715025907,7.39622641509434,57,0,102,29,0.0
33,61,102,767,1,4,5,5.23,7.519607843137255,32,0,55,13,0.0
37,12,97,574,0,4,3,6.491525423728813,5.917525773195877,31,0,48,10,0.0
0,2,7,47,0,0,1,5.571428571428571,6.714285714285714,3,0,3,0,0.1
14,39,52,349,0,4,3,5.090909090909091,6.711538461538462,21,0,20,3,0.0
0,5,8,61,0,0,1,5.444444444444445,7.625,7,0,6,1,0.0
30,357,188,1818,0,0,12,4.467213114754099,9.670212765957446,20,0,58,6,0.4333333333333334
9,26,33,274,0,1,2,5.676470588235294,8.303030303030303,16,0,15,5,0.0
27,30,114,776,0,0,15,5.956989247311828,6.807017543859649,13,0,45,3,0.0
36,15,80,465,0,3,0,6.795454545454546,5.8125,14,0,26,3,0.0
2,7,18,110,0,0,2,4.647058823529412,6.111111111111111,11,0,11,2,0.0
49,40,165,962,0,4,18,5.440677966101695,5.83030303030303,49,0,60,12,0.0
67,24,184,1154,2,9,7,6.408333333333333,6.271739130434782,40,0,69,9,0.0
23,15,67,374,0,2,8,5.363636363636363,5.582089552238806,11,0,17,2,0.0
0,81,24,312,0,0,5,3.517857142857143,13.0,35,0,10,2,0.0
21,2,78,493,0,1,10,6.120689655172414,6.32051282051282,20,0,32,2,0.0
18,42,57,409,0,0,0,5.681818181818182,7.175438596491228,12,0,15,0,0.0
25,20,75,486,0,1,3,6.54,6.48,7,0,22,1,0.0
41,19,125,746,2,5,5,6.329268292682927,5.968,24,0,46,10,0.0
20,32,57,374,1,4,0,5.2272727272727275,6.56140350877193,29,0,27,6,0.0
22,104,88,630,0,2,12,4.010204081632653,7.159090909090909,64,0,43,9,0.0
22,16,69,436,1,1,5,6.3125,6.318840579710145,18,0,32,6,0.0
5,5,16,105,0,0,1,6.545454545454546,6.5625,1,0,4,0,0.0
8,32,71,528,0,1,7,5.5588235294117645,7.436619718309859,21,0,34,5,0.0
25,28,95,624,1,5,3,6.166666666666667,6.568421052631579,31,0,53,10,0.0
22,36,79,505,0,2,7,5.5,6.3924050632911396,17,0,27,4,0.0
6,11,36,311,0,0,0,8.5,8.63888888888889,3,0,21,0,0.0
12,8,35,201,3,3,2,5.3478260869565215,5.742857142857143,14,0,17,3,0.0
9,132,90,887,0,2,19,4.6434108527131785,9.855555555555556,22,0,45,5,0.25
32,24,91,534,1,3,9,5.516129032258065,5.868131868131868,22,0,34,5,0.0
11,11,31,202,0,1,0,6.5,6.516129032258065,2,0,10,1,0.0
43,64,129,882,1,3,11,5.485714285714286,6.837209302325581,37,0,62,7,0.0
11,25,50,321,2,1,9,5.589743589743589,6.42,21,0,21,3,0.0
199,76,507,3072,4,11,13,6.610921501706485,6.059171597633136,67,1,147,22,0.1
6,35,37,316,1,2,4,5.380952380952381,8.54054054054054,19,0,23,2,0.0
20,98,77,523,1,2,13,3.172043010752688,6.792207792207792,67,0,32,5,0.0
20,6,43,258,1,2,2,6.782608695652174,6.0,12,0,13,1,0.0
27,6,146,925,0,0,5,5.237288135593221,6.335616438356165,19,0,53,6,0.0
23,17,80,502,4,5,4,6.052631578947368,6.275,30,0,42,8,0.0
6,6,18,118,0,0,0,5.928571428571429,6.555555555555555,4,0,6,2,0.0
22,37,101,608,0,1,8,6.0,6.01980198019802,27,0,42,7,0.0
2,0,11,84,0,0,1,7.222222222222222,7.636363636363637,4,0,7,0,0.0
18,10,53,290,0,1,7,5.428571428571429,5.471698113207547,16,0,15,2,0.0
10,24,35,250,0,1,7,4.794117647058823,7.142857142857143,13,0,11,1,0.0
28,2,79,488,0,1,4,6.264150943396227,6.177215189873418,8,0,23,2,0.9
13,7,39,253,0,0,0,7.08,6.487179487179487,10,0,16,3,0.0
13,16,53,329,2,2,4,5.9743589743589745,6.2075471698113205,18,0,22,4,0.0
42,20,125,788,0,3,6,6.6625,6.304,12,0,44,5,0.0
20,32,62,447,0,0,3,5.75,7.209677419354839,18,0,24,3,0.0
40,195,153,1158,3,4,14,4.374233128834356,7.568627450980392,83,0,57,7,0.0
15,7,49,323,1,4,0,6.9411764705882355,6.591836734693878,16,0,27,3,0.0
3,55,22,248,0,0,1,4.162162162162162,11.272727272727273,17,0,13,3,0.0
49,446,263,2353,0,3,16,4.464743589743589,8.946768060836503,28,0,76,8,0.4333333333333334
8,9,32,225,0,2,0,6.875,7.03125,14,0,18,3,-0.08333333333333333
22,54,70,477,0,1,5,4.587301587301587,6.814285714285714,22,0,14,3,0.0
43,12,131,787,1,5,4,5.738636363636363,6.00763358778626,32,0,49,8,0.0
6,6,21,138,0,0,0,7.071428571428571,6.571428571428571,1,0,6,1,0.0
33,24,84,509,0,2,1,6.235294117647059,6.059523809523809,18,0,37,9,0.0
6,10,28,165,1,2,3,5.181818181818182,5.892857142857143,10,0,12,2,0.0
14,4,34,215,0,0,3,6.333333333333333,6.323529411764706,1,0,7,0,0.0
14,10,47,313,0,2,5,6.428571428571429,6.659574468085107,13,0,14,1,0.0
12,9,36,240,2,3,0,7.041666666666667,6.666666666666667,12,0,20,3,0.0
9,6,31,197,1,2,2,6.142857142857143,6.354838709677419,7,0,14,1,0.0
52,16,129,771,1,4,4,6.571428571428571,5.976744186046512,20,0,51,3,0.0
3,8,19,123,1,2,5,5.294117647058823,6.473684210526316,13,0,8,1,0.0
4,3,12,79,0,0,0,6.75,6.583333333333333,1,0,5,1,0.0
10,12,36,283,0,0,0,8.26923076923077,7.861111111111111,0,1,13,0,0.0
19,24,73,481,3,2,2,6.584905660377358,6.589041095890411,16,0,28,3,0.0
56,20,169,1130,0,4,4,6.807017543859649,6.686390532544379,18,0,58,12,0.2875
10,10,88,602,2,2,12,5.5394736842105265,6.840909090909091,32,0,38,7,0.0
15,4,30,167,0,0,0,6.133333333333334,5.566666666666666,0,0,10,0,0.0
2,16,18,133,0,0,0,5.588235294117647,7.388888888888889,3,0,8,1,0.0
14,9,39,274,0,0,2,7.2,7.0256410256410255,0,0,10,0,0.0
37,162,151,1062,3,9,7,4.524137931034483,7.033112582781457,79,0,59,7,0.2
15,21,74,483,3,3,6,5.833333333333333,6.527027027027027,29,0,42,11,0.0
10,23,47,323,0,1,0,6.027027027027027,6.872340425531915,18,0,27,7,0.0
23,17,71,496,1,1,0,7.36734693877551,6.985915492957746,7,0,31,2,0.0
15,8,40,230,1,4,2,5.833333333333333,5.75,18,0,21,5,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
26,11,68,415,0,1,1,6.95,6.102941176470588,3,0,23,4,0.0
11,17,39,258,1,2,0,5.933333333333334,6.615384615384615,18,0,16,3,0.0
72,34,183,1279,0,1,12,7.853211009174312,6.9890710382513666,6,0,51,3,-0.8
13,5,45,278,0,1,2,6.096774193548387,6.177777777777778,9,0,18,2,0.0
9,15,44,291,1,3,5,5.888888888888889,6.613636363636363,21,0,22,4,0.0
22,5,45,238,0,0,0,6.045454545454546,5.288888888888889,2,0,9,3,0.0
3,9,31,228,0,1,3,5.5,7.354838709677419,11,0,16,3,0.0
24,14,76,482,0,2,8,5.672727272727273,6.342105263157895,16,0,26,2,0.0
8,12,24,171,0,0,0,6.388888888888889,7.125,3,0,8,1,0.3333333333333333
13,5,36,203,0,1,1,6.4,5.638888888888889,8,0,13,2,0.0
4,2,14,119,0,0,1,8.4,8.5,2,0,4,0,0.0
13,37,57,400,2,2,5,5.132075471698113,7.017543859649122,29,0,27,5,0.0
35,130,112,791,0,5,14,3.7580645161290325,7.0625,74,0,41,6,0.2
24,27,98,636,0,2,5,6.342465753424658,6.489795918367347,19,0,38,2,-0.1
10,8,28,202,0,0,1,6.571428571428571,7.214285714285714,4,0,13,2,0.0
1,0,9,90,0,0,0,9.25,10.0,2,1,6,1,0.0
54,31,142,902,0,3,9,6.369565217391305,6.352112676056338,18,0,39,3,0.4
4,5,13,94,0,0,0,7.777777777777778,7.230769230769231,2,0,7,1,0.0
22,17,66,411,2,4,6,5.822222222222222,6.2272727272727275,24,0,26,6,0.0
100,44,222,1352,0,6,1,6.579365079365079,6.09009009009009,38,0,73,9,0.03333333333333333
3,5,11,79,0,0,0,5.7,7.181818181818182,4,0,2,0,0.0
6,17,43,324,0,1,0,6.837837837837838,7.534883720930233,12,0,24,3,-0.6
31,20,100,612,3,10,1,6.409090909090909,6.12,28,0,48,12,0.0
12,2,26,142,0,1,0,5.928571428571429,5.461538461538462,4,0,11,1,0.0
6,30,33,288,0,1,2,5.583333333333333,8.727272727272727,17,0,19,2,0.0
39,24,123,762,1,4,6,6.280487804878049,6.195121951219512,30,0,49,5,0.2222222222222222
22,6,89,572,1,4,6,5.897058823529412,6.426966292134831,30,0,40,5,0.0
22,3,60,360,0,0,1,6.45945945945946,6.0,4,0,17,2,0.0
13,11,47,302,0,2,4,6.382352941176471,6.425531914893617,11,0,19,0,0.0
2,2,9,55,0,0,1,5.0,6.111111111111111,2,0,3,1,0.0
20,18,65,430,0,3,2,7.071428571428571,6.615384615384615,7,0,27,2,0.1
9,14,33,216,0,1,2,5.958333333333333,6.545454545454546,12,0,17,5,0.0
10,8,46,299,0,3,6,5.605263157894737,6.5,19,0,27,2,0.0
37,131,144,1045,4,4,3,5.029629629629629,7.256944444444445,70,0,58,11,0.0
22,11,52,325,0,0,0,6.40625,6.25,9,0,19,4,0.0
48,20,128,778,0,7,1,6.475,6.078125,25,0,49,7,0.0
44,22,112,711,1,3,1,6.838235294117647,6.348214285714286,21,0,41,3,0.9
17,110,76,611,1,3,5,3.9375,8.039473684210526,69,0,33,5,0.0
11,21,50,313,0,2,1,6.085714285714285,6.26,10,0,20,3,0.2
7,13,32,179,1,1,5,4.708333333333333,5.59375,18,0,14,4,0.0
17,19,51,337,0,0,1,5.945945945945946,6.607843137254902,9,0,16,0,0.0
8,157,63,519,2,2,4,2.732673267326733,8.238095238095237,83,0,21,5,0.0
18,13,66,443,4,5,2,6.9361702127659575,6.712121212121212,19,0,34,3,0.0
11,4,26,157,0,1,0,5.933333333333334,6.038461538461538,2,0,8,1,0.0
14,11,49,309,0,0,3,5.972222222222222,6.3061224489795915,4,0,14,2,0.0
13,9,45,300,0,0,2,6.774193548387097,6.666666666666667,10,0,19,1,0.0
21,16,58,365,1,2,0,6.9411764705882355,6.293103448275862,9,0,21,1,0.3333333333333333
42,18,107,643,0,2,5,6.4603174603174605,6.009345794392523,15,0,36,5,0.1
15,11,46,254,0,1,4,5.387096774193548,5.521739130434782,15,0,20,3,0.0
2,0,7,46,0,2,0,7.0,6.571428571428571,5,0,5,1,0.0
5,0,19,120,0,1,1,6.357142857142857,6.315789473684211,9,0,12,2,0.0
4,9,21,149,0,0,3,6.166666666666667,7.095238095238095,7,0,7,1,0.0
20,10,56,347,1,3,5,6.105263157894737,6.196428571428571,19,0,23,4,0.9
31,26,107,701,2,5,8,6.454545454545454,6.5514018691588785,31,0,53,6,0.0
20,25,67,445,0,1,0,6.346938775510204,6.641791044776119,19,0,32,5,0.0
72,73,167,1099,0,1,2,5.4958677685950414,6.580838323353293,26,0,59,13,0.0
15,14,51,354,0,1,0,6.72972972972973,6.9411764705882355,14,0,26,4,0.0
9,33,43,298,0,0,3,5.051282051282051,6.930232558139535,16,0,22,4,0.0
5,3,13,70,0,0,0,5.625,5.384615384615385,1,0,5,0,0.0
49,123,147,1051,1,4,9,4.894736842105263,7.149659863945578,63,0,47,4,0.0
20,11,52,349,0,2,4,6.942857142857143,6.711538461538462,14,0,21,3,0.0
3,11,32,237,1,2,3,6.482758620689655,7.40625,9,0,17,1,0.0
13,11,44,256,0,2,4,5.645161290322581,5.818181818181818,16,0,19,4,0.0
16,14,58,401,0,1,0,7.071428571428571,6.913793103448276,11,0,26,4,0.0
9,4,23,146,0,1,0,7.214285714285714,6.3478260869565215,3,0,10,1,0.0
30,36,98,739,1,4,0,6.897435897435898,7.540816326530612,27,0,50,9,0.375
14,16,40,263,0,0,0,6.222222222222222,6.575,2,0,15,1,0.9
17,7,43,251,0,3,3,6.1923076923076925,5.837209302325581,4,0,7,0,0.0
22,22,91,645,0,2,5,6.867647058823529,7.087912087912088,14,0,39,2,0.0
6,1,14,79,0,0,0,6.375,5.642857142857143,2,0,5,1,0.0
11,4,26,161,0,1,0,7.2,6.1923076923076925,2,0,8,1,0.0
12,7,38,237,0,0,3,6.5,6.2368421052631575,11,0,20,1,0.0
23,27,68,435,4,7,5,5.729166666666667,6.397058823529412,27,0,30,5,0.0
15,8,40,229,0,3,0,5.96,5.725,4,0,10,1,0.45
5,0,16,105,0,0,0,7.090909090909091,6.5625,0,0,6,0,0.0
19,31,70,505,3,5,2,6.2105263157894735,7.214285714285714,25,0,36,4,0.0
4,3,21,137,1,5,1,7.214285714285714,6.523809523809524,9,0,8,1,0.0
26,48,96,663,2,5,7,5.585365853658536,6.90625,33,0,41,5,0.0
38,14,87,523,0,0,2,6.857142857142857,6.011494252873563,10,0,25,2,0.0
9,4,22,131,0,0,0,6.153846153846154,5.954545454545454,4,0,6,0,0.0
2,0,4,24,0,0,0,6.5,6.0,1,0,2,1,0.0
8,16,42,295,0,0,5,6.3428571428571425,7.023809523809524,17,0,19,2,0.3333333333333333
16,4,62,338,0,1,6,5.311111111111111,5.451612903225806,15,0,23,2,0.0
24,16,74,490,0,1,1,6.78,6.621621621621622,15,0,31,4,0.375
6,2,19,107,0,0,2,5.769230769230769,5.631578947368421,3,0,5,1,0.0
18,36,85,536,0,4,10,5.7384615384615385,6.305882352941176,24,0,34,1,0.0
46,79,151,1030,0,0,6,5.536585365853658,6.821192052980132,35,0,60,3,0.0
57,34,140,833,3,9,0,6.329268292682927,5.95,23,0,49,3,0.0
13,9,44,258,0,6,4,5.766666666666667,5.863636363636363,22,0,20,2,0.0
19,21,57,340,0,0,5,5.666666666666667,5.964912280701754,8,0,18,2,0.0
36,28,124,764,2,4,10,5.98876404494382,6.161290322580645,26,0,45,6,-0.23333333333333336
22,5,78,499,0,2,3,6.107142857142857,6.397435897435898,20,0,38,6,0.0
41,31,111,704,3,2,1,6.082191780821918,6.342342342342342,31,0,44,7,0.03333333333333333
11,8,58,389,0,2,7,5.729166666666667,6.706896551724138,18,0,24,1,0.0
21,12,57,330,2,3,1,5.861111111111111,5.7894736842105265,17,0,25,6,0.0
57,39,178,1126,0,7,5,6.442622950819672,6.325842696629214,34,0,71,9,-0.16666666666666666
23,7,71,441,3,3,4,6.479166666666667,6.211267605633803,19,0,30,3,0.0
32,15,134,923,0,1,6,6.357142857142857,6.888059701492537,17,0,52,7,0.0
16,12,63,401,0,0,1,5.8478260869565215,6.365079365079365,16,0,28,11,0.9
9,9,35,209,0,0,4,5.653846153846154,5.9714285714285715,12,0,15,3,0.0
51,87,161,1001,0,8,11,5.114754098360656,6.217391304347826,52,0,56,9,0.0
25,27,95,577,0,1,2,5.794117647058823,6.073684210526316,11,0,42,3,0.0
20,4,45,279,0,0,1,6.84,6.2,0,0,12,1,0.0
5,6,25,160,0,0,1,6.05,6.4,6,0,11,2,0.0
46,278,176,1639,2,4,10,4.5064935064935066,9.3125,72,0,83,14,0.43333333333333324
21,53,77,621,1,5,3,5.37037037037037,8.064935064935066,34,0,36,2,0.0
43,19,125,761,0,0,3,6.564102564102564,6.088,4,0,29,3,0.0
12,11,37,267,1,2,2,5.628571428571429,7.216216216216216,17,0,23,5,0.0
5,5,22,145,0,1,1,6.176470588235294,6.590909090909091,8,0,11,1,0.0
21,27,85,441,0,0,15,4.524590163934426,5.188235294117647,14,0,21,1,0.0
4,73,32,265,0,1,4,3.0416666666666665,8.28125,31,0,11,2,0.0
9,3,30,185,0,0,4,6.0,6.166666666666667,2,0,9,1,0.0
5,63,35,413,0,1,6,4.9298245614035086,11.8,20,2,29,8,0.0
17,14,58,375,3,3,4,6.261904761904762,6.4655172413793105,14,0,24,5,0.375
11,16,82,468,0,3,7,4.602941176470588,5.7073170731707314,29,0,32,8,0.0
14,20,50,313,0,0,0,6.181818181818182,6.26,4,0,23,4,0.0
38,29,107,745,1,2,2,6.929577464788732,6.962616822429907,15,0,40,3,0.0
3,8,12,92,0,0,0,5.909090909090909,7.666666666666667,4,0,4,0,0.0
15,12,79,460,1,2,5,4.903225806451613,5.822784810126582,25,0,34,8,0.0
3,7,10,55,5,7,0,5.166666666666667,5.5,4,0,4,1,0.0
36,22,103,646,1,2,4,6.626865671641791,6.271844660194175,20,0,40,6,0.0
14,6,37,222,0,1,0,6.565217391304348,6.0,4,0,13,3,0.0
7,15,29,199,0,0,0,5.3076923076923075,6.862068965517241,6,0,9,1,0.0
19,27,67,401,1,4,2,5.906976744186046,5.985074626865671,17,0,23,3,0.0
15,11,55,347,0,1,5,6.024390243902439,6.3090909090909095,13,0,23,3,0.9
8,9,24,148,0,0,3,5.444444444444445,6.166666666666667,1,0,11,2,0.0
22,16,83,532,1,4,5,6.163934426229508,6.409638554216867,24,0,41,8,0.0
2,20,24,184,0,0,3,5.666666666666667,7.666666666666667,17,0,13,2,0.0
21,20,69,438,1,4,2,6.145833333333333,6.3478260869565215,10,0,24,5,0.0
15,17,60,399,1,4,3,6.4222222222222225,6.65,14,0,24,2,0.0
17,21,61,411,0,1,4,6.466666666666667,6.737704918032787,16,0,25,2,0.0
11,20,44,252,4,5,6,4.757575757575758,5.7272727272727275,18,0,20,2,0.0
29,28,103,663,1,1,1,6.424657534246576,6.436893203883495,30,0,46,7,0.1
64,330,301,1762,5,9,8,4.2076271186440675,5.853820598006645,138,0,96,16,0.9
44,120,183,1226,0,1,14,4.921212121212121,6.699453551912568,73,0,73,12,0.0
21,17,57,337,3,2,6,5.435897435897436,5.912280701754386,23,0,25,6,0.0
7,10,34,226,1,3,3,6.461538461538462,6.647058823529412,16,0,16,2,0.0
37,42,110,681,0,0,10,5.82051282051282,6.1909090909090905,17,0,36,5,0.375
4,0,9,45,0,0,0,5.4,5.0,1,0,2,1,0.0
0,97,16,345,0,0,3,4.169811320754717,21.5625,9,0,9,1,0.43333333333333335
20,40,71,506,0,0,7,5.338461538461538,7.126760563380282,20,0,27,2,0.0
6,5,31,202,0,0,3,5.6,6.516129032258065,10,0,15,4,0.0
11,7,51,292,0,3,3,4.780487804878049,5.7254901960784315,26,0,26,7,0.0
8,6,23,130,0,2,2,5.928571428571429,5.6521739130434785,4,0,9,0,0.0
6,25,38,286,0,1,3,5.666666666666667,7.526315789473684,18,0,19,2,0.0
10,8,31,180,3,3,1,5.545454545454546,5.806451612903226,18,0,18,4,0.0
13,24,53,420,0,2,1,6.204081632653061,7.9245283018867925,18,0,29,2,0.0
4,4,19,132,0,0,0,6.8,6.947368421052632,5,0,7,2,0.0
43,19,109,658,1,6,3,6.223880597014926,6.036697247706422,29,0,42,6,0.0
6,9,26,172,0,0,2,5.636363636363637,6.615384615384615,10,0,16,3,0.0
10,57,56,466,1,1,11,4.8307692307692305,8.321428571428571,18,0,27,4,0.0
7,23,31,241,0,2,3,5.548387096774194,7.774193548387097,14,0,16,3,0.0
9,15,44,276,0,1,4,5.709677419354839,6.2727272727272725,15,0,18,2,0.0
20,21,59,380,0,2,1,6.447368421052632,6.440677966101695,13,0,28,4,0.9
10,6,43,329,0,0,2,7.117647058823529,7.651162790697675,3,0,17,1,0.0
12,38,43,331,0,2,4,4.3,7.6976744186046515,23,0,23,6,0.0
5,2,17,103,0,1,0,6.083333333333333,6.0588235294117645,2,0,6,0,0.0
22,17,72,456,0,0,5,6.6938775510204085,6.333333333333333,14,0,29,2,0.0
7,11,31,223,2,2,1,6.346153846153846,7.193548387096774,12,0,17,2,0.0
29,36,79,503,0,1,2,5.944444444444445,6.367088607594937,15,0,26,3,0.0
8,10,26,207,0,0,0,7.380952380952381,7.961538461538462,7,0,13,1,0.0
25,25,73,449,4,6,5,5.615384615384615,6.1506849315068495,29,0,32,8,0.0
28,7,66,407,0,4,2,6.842105263157895,6.166666666666667,5,0,18,1,0.0
6,13,36,247,0,2,3,6.0,6.861111111111111,11,0,16,1,0.0
18,22,61,385,1,1,2,5.711111111111111,6.311475409836065,18,0,28,4,0.0
16,13,42,241,0,2,3,5.178571428571429,5.738095238095238,19,0,18,5,0.0
11,86,66,512,1,2,2,4.407894736842105,7.757575757575758,37,0,28,5,0.0
12,61,51,400,0,1,5,4.362068965517241,7.8431372549019605,32,0,28,3,0.0
8,8,35,227,0,0,4,5.7407407407407405,6.485714285714286,14,0,18,2,0.0
20,16,81,512,8,8,8,5.841269841269841,6.320987654320987,37,0,42,8,0.2
35,18,111,699,3,4,3,6.302631578947368,6.297297297297297,20,0,46,5,0.0
9,10,28,187,0,0,3,5.954545454545454,6.678571428571429,8,0,9,1,0.0
20,30,64,455,0,1,1,6.03921568627451,7.109375,22,0,23,3,0.0
16,41,59,503,1,2,2,6.203389830508475,8.525423728813559,21,0,30,5,0.0
23,15,72,463,3,4,5,6.46,6.430555555555555,18,0,31,5,0.0
9,4,31,214,0,0,5,6.6521739130434785,6.903225806451613,5,0,12,0,0.0
17,16,61,402,0,2,2,6.785714285714286,6.590163934426229,6,0,23,0,0.0
3,6,39,248,0,2,11,5.052631578947368,6.358974358974359,19,0,17,1,0.1
27,9,58,338,0,2,1,6.483870967741935,5.827586206896552,2,0,13,0,0.0
0,6,4,22,0,0,1,5.0,5.5,0,0,0,0,0.0
31,77,114,809,4,6,2,5.540816326530612,7.0964912280701755,45,0,49,8,0.0
8,14,44,282,1,4,5,5.621621621621622,6.409090909090909,31,0,29,7,0.0
24,29,76,538,0,1,1,5.953125,7.078947368421052,11,0,25,5,0.0
2,3,38,206,0,0,2,4.111111111111111,5.421052631578948,10,1,14,3,0.0
5,9,42,265,0,0,2,5.166666666666667,6.309523809523809,8,0,15,2,0.0
8,3,24,136,0,0,3,5.294117647058823,5.666666666666667,11,0,10,0,0.0
25,38,77,483,0,2,1,5.978260869565218,6.2727272727272725,1,0,20,3,0.2
16,32,48,372,0,0,3,6.230769230769231,7.75,16,0,15,1,0.0
13,14,43,302,0,4,5,6.181818181818182,7.023255813953488,16,0,22,3,0.9
20,21,61,403,1,3,1,5.851063829787234,6.60655737704918,19,0,31,5,0.1
38,10,86,538,0,1,1,7.108695652173913,6.255813953488372,1,0,17,1,0.0
33,11,81,479,0,0,2,6.8,5.91358024691358,3,0,24,1,0.0
3,1,13,76,0,0,0,5.9,5.846153846153846,3,0,8,3,0.0
20,12,61,358,0,1,1,5.857142857142857,5.868852459016393,17,0,20,6,0.0
35,32,109,698,0,1,1,6.763888888888889,6.4036697247706424,18,0,45,7,0.5
9,66,47,385,0,3,7,3.9682539682539684,8.191489361702128,42,0,18,2,0.0
13,9,42,298,0,0,0,7.333333333333333,7.095238095238095,2,0,14,1,0.0
49,12,112,691,2,6,5,6.953125,6.169642857142857,24,0,45,5,0.0
12,11,41,250,2,3,5,5.8,6.097560975609756,20,0,22,2,0.0
29,334,176,1696,0,0,11,4.379310344827586,9.636363636363637,23,0,55,7,0.41578947368421054
3,5,15,96,1,1,1,5.75,6.4,3,0,7,2,0.0
21,15,71,471,0,1,1,6.8,6.633802816901408,13,0,31,3,0.0
8,32,38,317,6,10,3,6.135135135135135,8.342105263157896,11,0,19,2,0.0
10,77,65,547,0,1,6,5.094594594594595,8.415384615384616,43,1,35,6,0.0
12,12,48,311,0,0,6,6.166666666666667,6.479166666666667,19,0,24,2,0.0
